label,sve_manual_9,sve_validation,threshold_manual,threshold_validation
0,0.00070709776,0.0005920059,0.003437515813857317,0.0018713065655902028
0,0.001737834,0.0015748788,0.003437515813857317,0.0018713065655902028
0,0.0018159356,0.0011879316,0.003437515813857317,0.0018713065655902028
0,0.0007586231,0.00069605303,0.003437515813857317,0.0018713065655902028
0,0.0006824687,0.00054406316,0.003437515813857317,0.0018713065655902028
0,0.00073313125,0.0006591181,0.003437515813857317,0.0018713065655902028
0,0.00076867413,0.00058750086,0.003437515813857317,0.0018713065655902028
0,0.00066875573,0.0006671109,0.003437515813857317,0.0018713065655902028
0,0.0020151145,0.0011698769,0.003437515813857317,0.0018713065655902028
0,0.0007942153,0.000619782,0.003437515813857317,0.0018713065655902028
0,0.00090593455,0.0007958217,0.003437515813857317,0.0018713065655902028
0,0.0007270768,0.0006371147,0.003437515813857317,0.0018713065655902028
0,0.0006884884,0.00068919396,0.003437515813857317,0.0018713065655902028
0,0.0007763336,0.0007244564,0.003437515813857317,0.0018713065655902028
0,0.00083395955,0.0006135663,0.003437515813857317,0.0018713065655902028
0,0.0024752405,0.0014281452,0.003437515813857317,0.0018713065655902028
0,0.00069341727,0.00070125423,0.003437515813857317,0.0018713065655902028
0,0.000718131,0.00061582215,0.003437515813857317,0.0018713065655902028
0,0.0008579931,0.00082075957,0.003437515813857317,0.0018713065655902028
0,0.00084076996,0.0006597765,0.003437515813857317,0.0018713065655902028
0,0.0007245249,0.00056905457,0.003437515813857317,0.0018713065655902028
0,0.0007691883,0.00064727134,0.003437515813857317,0.0018713065655902028
0,0.0006854621,0.0006168314,0.003437515813857317,0.0018713065655902028
0,0.000771337,0.0005600208,0.003437515813857317,0.0018713065655902028
0,0.00071045884,0.0005886007,0.003437515813857317,0.0018713065655902028
0,0.0006799345,0.00064181344,0.003437515813857317,0.0018713065655902028
0,0.0007646819,0.00070320483,0.003437515813857317,0.0018713065655902028
0,0.0007766194,0.00055736036,0.003437515813857317,0.0018713065655902028
0,0.00060881436,0.0005922566,0.003437515813857317,0.0018713065655902028
0,0.0007182763,0.000628135,0.003437515813857317,0.0018713065655902028
0,0.0007125456,0.0005970311,0.003437515813857317,0.0018713065655902028
0,0.0007239203,0.00068946084,0.003437515813857317,0.0018713065655902028
0,0.0007066417,0.0005715242,0.003437515813857317,0.0018713065655902028
0,0.000810159,0.0007996268,0.003437515813857317,0.0018713065655902028
0,0.0010219074,0.0008587679,0.003437515813857317,0.0018713065655902028
0,0.00070627587,0.0006354774,0.003437515813857317,0.0018713065655902028
0,0.0018178578,0.0017234616,0.003437515813857317,0.0018713065655902028
0,0.00073015614,0.0006404246,0.003437515813857317,0.0018713065655902028
0,0.0006896376,0.0006333193,0.003437515813857317,0.0018713065655902028
0,0.0006883863,0.0005790172,0.003437515813857317,0.0018713065655902028
0,0.0008008028,0.00063669874,0.003437515813857317,0.0018713065655902028
0,0.00077455206,0.00072340464,0.003437515813857317,0.0018713065655902028
0,0.000756406,0.0006037574,0.003437515813857317,0.0018713065655902028
0,0.0008065875,0.00071226567,0.003437515813857317,0.0018713065655902028
0,0.0007671362,0.0007499564,0.003437515813857317,0.0018713065655902028
0,0.00065443414,0.00057419616,0.003437515813857317,0.0018713065655902028
0,0.00066046877,0.000637819,0.003437515813857317,0.0018713065655902028
0,0.0006959869,0.0006138794,0.003437515813857317,0.0018713065655902028
0,0.00074036705,0.0006713898,0.003437515813857317,0.0018713065655902028
0,0.0017275157,0.0014019284,0.003437515813857317,0.0018713065655902028
0,0.00075265876,0.000709536,0.003437515813857317,0.0018713065655902028
0,0.0008744834,0.0007917558,0.003437515813857317,0.0018713065655902028
0,0.00071590365,0.0005998309,0.003437515813857317,0.0018713065655902028
0,0.0007700264,0.0007645744,0.003437515813857317,0.0018713065655902028
0,0.0006889978,0.0005955592,0.003437515813857317,0.0018713065655902028
0,0.0007874225,0.00058670045,0.003437515813857317,0.0018713065655902028
0,0.0010313728,0.000951026,0.003437515813857317,0.0018713065655902028
0,0.00092934497,0.0007450831,0.003437515813857317,0.0018713065655902028
0,0.0007190908,0.00060245296,0.003437515813857317,0.0018713065655902028
0,0.0010865064,0.00096018444,0.003437515813857317,0.0018713065655902028
0,0.000749391,0.0006209046,0.003437515813857317,0.0018713065655902028
0,0.0006165561,0.0006133543,0.003437515813857317,0.0018713065655902028
0,0.00072796084,0.00071149465,0.003437515813857317,0.0018713065655902028
0,0.00087863905,0.0006746269,0.003437515813857317,0.0018713065655902028
0,0.0008191005,0.0007323346,0.003437515813857317,0.0018713065655902028
0,0.00066396233,0.00057253527,0.003437515813857317,0.0018713065655902028
0,0.0007439783,0.000668834,0.003437515813857317,0.0018713065655902028
0,0.00084600504,0.00074727664,0.003437515813857317,0.0018713065655902028
0,0.0007247518,0.0006696998,0.003437515813857317,0.0018713065655902028
0,0.001065056,0.0006312914,0.003437515813857317,0.0018713065655902028
0,0.00072138826,0.0005836478,0.003437515813857317,0.0018713065655902028
0,0.000732354,0.000560438,0.003437515813857317,0.0018713065655902028
0,0.0009960653,0.00070728373,0.003437515813857317,0.0018713065655902028
0,0.0007183014,0.00060573936,0.003437515813857317,0.0018713065655902028
0,0.0010455932,0.00083680055,0.003437515813857317,0.0018713065655902028
0,0.00219569,0.0012723625,0.003437515813857317,0.0018713065655902028
0,0.0008079204,0.0007228028,0.003437515813857317,0.0018713065655902028
0,0.0007364693,0.00073632697,0.003437515813857317,0.0018713065655902028
0,0.00083577185,0.00082677935,0.003437515813857317,0.0018713065655902028
0,0.00066302763,0.00061210204,0.003437515813857317,0.0018713065655902028
0,0.000756667,0.0006053167,0.003437515813857317,0.0018713065655902028
0,0.0006898594,0.0006940226,0.003437515813857317,0.0018713065655902028
0,0.0006514976,0.0005507779,0.003437515813857317,0.0018713065655902028
0,0.0028948197,0.0016654701,0.003437515813857317,0.0018713065655902028
0,0.002947219,0.0016926476,0.003437515813857317,0.0018713065655902028
0,0.0017129576,0.0014225463,0.003437515813857317,0.0018713065655902028
0,0.00070998166,0.00061251695,0.003437515813857317,0.0018713065655902028
0,0.0007141355,0.00060638296,0.003437515813857317,0.0018713065655902028
0,0.0008770977,0.0007548207,0.003437515813857317,0.0018713065655902028
0,0.0008142234,0.00059367897,0.003437515813857317,0.0018713065655902028
0,0.00079050794,0.00058527745,0.003437515813857317,0.0018713065655902028
0,0.0007360308,0.00059637614,0.003437515813857317,0.0018713065655902028
0,0.0007271669,0.0006916355,0.003437515813857317,0.0018713065655902028
0,0.00091195834,0.00082716206,0.003437515813857317,0.0018713065655902028
0,0.00070545083,0.00058197026,0.003437515813857317,0.0018713065655902028
0,0.0007688544,0.00058177527,0.003437515813857317,0.0018713065655902028
0,0.000684698,0.00054990523,0.003437515813857317,0.0018713065655902028
0,0.0008591265,0.0006362081,0.003437515813857317,0.0018713065655902028
0,0.0007146984,0.0007144506,0.003437515813857317,0.0018713065655902028
0,0.00085424003,0.000830755,0.003437515813857317,0.0018713065655902028
0,0.0007172943,0.0005734809,0.003437515813857317,0.0018713065655902028
0,0.0006460282,0.0005651542,0.003437515813857317,0.0018713065655902028
0,0.0007597159,0.0006870093,0.003437515813857317,0.0018713065655902028
0,0.0008889995,0.00075922906,0.003437515813857317,0.0018713065655902028
0,0.00073370786,0.00071705045,0.003437515813857317,0.0018713065655902028
0,0.0007821403,0.0006221512,0.003437515813857317,0.0018713065655902028
0,0.0006913276,0.00064664596,0.003437515813857317,0.0018713065655902028
0,0.0007093957,0.0005653517,0.003437515813857317,0.0018713065655902028
0,0.0007695542,0.0006125582,0.003437515813857317,0.0018713065655902028
0,0.0008279593,0.00078797486,0.003437515813857317,0.0018713065655902028
0,0.00066744664,0.0006032407,0.003437515813857317,0.0018713065655902028
0,0.0027268636,0.0015694454,0.003437515813857317,0.0018713065655902028
0,0.00086472795,0.0006133889,0.003437515813857317,0.0018713065655902028
0,0.0025483177,0.001470947,0.003437515813857317,0.0018713065655902028
0,0.00086641265,0.0005861942,0.003437515813857317,0.0018713065655902028
0,0.0007649286,0.0007615062,0.003437515813857317,0.0018713065655902028
0,0.0007101906,0.00069577235,0.003437515813857317,0.0018713065655902028
0,0.00082664675,0.0006554355,0.003437515813857317,0.0018713065655902028
0,0.0022706087,0.0015223834,0.003437515813857317,0.0018713065655902028
0,0.00070867396,0.0005549195,0.003437515813857317,0.0018713065655902028
0,0.00070912787,0.00069313636,0.003437515813857317,0.0018713065655902028
0,0.00078608614,0.00079274323,0.003437515813857317,0.0018713065655902028
0,0.0007692475,0.00061799533,0.003437515813857317,0.0018713065655902028
0,0.0007477684,0.00069217925,0.003437515813857317,0.0018713065655902028
0,0.00083905406,0.00067579816,0.003437515813857317,0.0018713065655902028
0,0.0024939724,0.0014385952,0.003437515813857317,0.0018713065655902028
0,0.0016919714,0.000988481,0.003437515813857317,0.0018713065655902028
0,0.0007717805,0.00055424083,0.003437515813857317,0.0018713065655902028
0,0.00074330805,0.0006998093,0.003437515813857317,0.0018713065655902028
0,0.0010779323,0.0011163509,0.003437515813857317,0.0018713065655902028
0,0.000729125,0.00064117106,0.003437515813857317,0.0018713065655902028
0,0.0006602156,0.0005779898,0.003437515813857317,0.0018713065655902028
0,0.0007678975,0.0006037812,0.003437515813857317,0.0018713065655902028
0,0.000855367,0.0008166314,0.003437515813857317,0.0018713065655902028
0,0.0006692158,0.0005886328,0.003437515813857317,0.0018713065655902028
0,0.0032470748,0.0019361053,0.003437515813857317,0.0018713065655902028
0,0.0006835982,0.0006964665,0.003437515813857317,0.0018713065655902028
0,0.000733461,0.00063033815,0.003437515813857317,0.0018713065655902028
0,0.0007810175,0.0006950135,0.003437515813857317,0.0018713065655902028
0,0.0006836533,0.0006039974,0.003437515813857317,0.0018713065655902028
0,0.00067940075,0.0005377099,0.003437515813857317,0.0018713065655902028
0,0.0028135097,0.0016185296,0.003437515813857317,0.0018713065655902028
0,0.0007481045,0.0006402338,0.003437515813857317,0.0018713065655902028
0,0.00080603524,0.0007687096,0.003437515813857317,0.0018713065655902028
0,0.00082074635,0.0007376445,0.003437515813857317,0.0018713065655902028
0,0.00074862374,0.00060487346,0.003437515813857317,0.0018713065655902028
0,0.0020459804,0.0011950373,0.003437515813857317,0.0018713065655902028
0,0.00078517344,0.0007339592,0.003437515813857317,0.0018713065655902028
0,0.0015286421,0.0013031227,0.003437515813857317,0.0018713065655902028
0,0.00081364054,0.00064593105,0.003437515813857317,0.0018713065655902028
0,0.00074058806,0.0006595839,0.003437515813857317,0.0018713065655902028
0,0.0007476753,0.0005953651,0.003437515813857317,0.0018713065655902028
0,0.00074085384,0.0006028556,0.003437515813857317,0.0018713065655902028
0,0.00078417204,0.0007456912,0.003437515813857317,0.0018713065655902028
0,0.000743945,0.0006023605,0.003437515813857317,0.0018713065655902028
0,0.0008884753,0.0008273486,0.003437515813857317,0.0018713065655902028
0,0.00071927195,0.00055248867,0.003437515813857317,0.0018713065655902028
0,0.0008138606,0.00078261236,0.003437515813857317,0.0018713065655902028
0,0.0007066264,0.0005778138,0.003437515813857317,0.0018713065655902028
0,0.0007267872,0.00066825724,0.003437515813857317,0.0018713065655902028
0,0.00069173815,0.00060168206,0.003437515813857317,0.0018713065655902028
0,0.00076244696,0.0006087316,0.003437515813857317,0.0018713065655902028
0,0.00070094026,0.0005891444,0.003437515813857317,0.0018713065655902028
0,0.0007908597,0.00078586704,0.003437515813857317,0.0018713065655902028
0,0.00070475735,0.0005979983,0.003437515813857317,0.0018713065655902028
0,0.0009763068,0.00058525056,0.003437515813857317,0.0018713065655902028
0,0.0007472368,0.0005767472,0.003437515813857317,0.0018713065655902028
0,0.00065904163,0.00065823924,0.003437515813857317,0.0018713065655902028
0,0.000808507,0.0007924538,0.003437515813857317,0.0018713065655902028
0,0.00074921624,0.00075569004,0.003437515813857317,0.0018713065655902028
0,0.00077365246,0.00075748464,0.003437515813857317,0.0018713065655902028
0,0.0007353513,0.00059873896,0.003437515813857317,0.0018713065655902028
0,0.0010206089,0.0009704879,0.003437515813857317,0.0018713065655902028
0,0.0007242568,0.00057621294,0.003437515813857317,0.0018713065655902028
0,0.0007371773,0.0006333205,0.003437515813857317,0.0018713065655902028
0,0.0007812477,0.0006371623,0.003437515813857317,0.0018713065655902028
0,0.0006745905,0.0005553251,0.003437515813857317,0.0018713065655902028
0,0.0006873178,0.00065044995,0.003437515813857317,0.0018713065655902028
0,0.0008095782,0.0006300388,0.003437515813857317,0.0018713065655902028
0,0.0007504421,0.0007371929,0.003437515813857317,0.0018713065655902028
0,0.0007940872,0.0005944407,0.003437515813857317,0.0018713065655902028
0,0.0006756118,0.0005807128,0.003437515813857317,0.0018713065655902028
0,0.0007954962,0.000592739,0.003437515813857317,0.0018713065655902028
0,0.00070356764,0.00061631267,0.003437515813857317,0.0018713065655902028
0,0.0007059125,0.0006069551,0.003437515813857317,0.0018713065655902028
0,0.0010109735,0.0006628484,0.003437515813857317,0.0018713065655902028
0,0.0006912358,0.0005508932,0.003437515813857317,0.0018713065655902028
0,0.00080454844,0.00057011045,0.003437515813857317,0.0018713065655902028
0,0.0007316474,0.000549874,0.003437515813857317,0.0018713065655902028
0,0.0009159601,0.0005746667,0.003437515813857317,0.0018713065655902028
0,0.0007382439,0.000598366,0.003437515813857317,0.0018713065655902028
0,0.0026944506,0.0015526363,0.003437515813857317,0.0018713065655902028
0,0.0007771713,0.00068414456,0.003437515813857317,0.0018713065655902028
0,0.0007384513,0.0006748665,0.003437515813857317,0.0018713065655902028
0,0.0009650522,0.00081185333,0.003437515813857317,0.0018713065655902028
0,0.0007688832,0.0007031958,0.003437515813857317,0.0018713065655902028
0,0.00074369495,0.00066271715,0.003437515813857317,0.0018713065655902028
0,0.0007060684,0.00059107685,0.003437515813857317,0.0018713065655902028
0,0.0009278079,0.0007722748,0.003437515813857317,0.0018713065655902028
0,0.0007223959,0.00056847616,0.003437515813857317,0.0018713065655902028
0,0.00073094864,0.0005383974,0.003437515813857317,0.0018713065655902028
0,0.00084163103,0.00070911786,0.003437515813857317,0.0018713065655902028
0,0.0007800796,0.00062673644,0.003437515813857317,0.0018713065655902028
0,0.00069564517,0.0005294676,0.003437515813857317,0.0018713065655902028
0,0.0006612273,0.00063729327,0.003437515813857317,0.0018713065655902028
0,0.0007260115,0.00063403416,0.003437515813857317,0.0018713065655902028
0,0.0007109224,0.0006250742,0.003437515813857317,0.0018713065655902028
0,0.0007398704,0.0006590485,0.003437515813857317,0.0018713065655902028
0,0.0007091409,0.0007001737,0.003437515813857317,0.0018713065655902028
0,0.00071759423,0.0005723609,0.003437515813857317,0.0018713065655902028
0,0.0008679829,0.0008453926,0.003437515813857317,0.0018713065655902028
0,0.0007687627,0.00061503757,0.003437515813857317,0.0018713065655902028
0,0.0007168871,0.00059974956,0.003437515813857317,0.0018713065655902028
0,0.0022202749,0.0012859432,0.003437515813857317,0.0018713065655902028
0,0.00084211456,0.0007938982,0.003437515813857317,0.0018713065655902028
0,0.0006879725,0.0006250324,0.003437515813857317,0.0018713065655902028
0,0.00064124167,0.0005690669,0.003437515813857317,0.0018713065655902028
0,0.00072101,0.00061771245,0.003437515813857317,0.0018713065655902028
0,0.00086118846,0.00081715366,0.003437515813857317,0.0018713065655902028
0,0.00074564037,0.000628492,0.003437515813857317,0.0018713065655902028
0,0.00073187985,0.00060821435,0.003437515813857317,0.0018713065655902028
0,0.0007204123,0.00067218085,0.003437515813857317,0.0018713065655902028
0,0.00077474245,0.00055894774,0.003437515813857317,0.0018713065655902028
0,0.0007172839,0.00063347875,0.003437515813857317,0.0018713065655902028
0,0.000716353,0.0006122006,0.003437515813857317,0.0018713065655902028
0,0.00072370894,0.00070297497,0.003437515813857317,0.0018713065655902028
0,0.00082013616,0.0007553388,0.003437515813857317,0.0018713065655902028
0,0.00069310726,0.0006022985,0.003437515813857317,0.0018713065655902028
0,0.0007329294,0.0006231916,0.003437515813857317,0.0018713065655902028
0,0.0024362528,0.0014606555,0.003437515813857317,0.0018713065655902028
0,0.0006892811,0.0006319423,0.003437515813857317,0.0018713065655902028
0,0.00069593627,0.00053098047,0.003437515813857317,0.0018713065655902028
0,0.00075183506,0.00062167685,0.003437515813857317,0.0018713065655902028
0,0.0024467052,0.0016127212,0.003437515813857317,0.0018713065655902028
0,0.00066556316,0.0005979919,0.003437515813857317,0.0018713065655902028
0,0.0007028405,0.00069507596,0.003437515813857317,0.0018713065655902028
0,0.00061224273,0.0005575096,0.003437515813857317,0.0018713065655902028
0,0.00072192715,0.00062742335,0.003437515813857317,0.0018713065655902028
0,0.0007327516,0.0006337312,0.003437515813857317,0.0018713065655902028
0,0.00075674296,0.0006090103,0.003437515813857317,0.0018713065655902028
0,0.0022749505,0.0015533837,0.003437515813857317,0.0018713065655902028
0,0.0006592322,0.00061143184,0.003437515813857317,0.0018713065655902028
0,0.00079066126,0.0007390096,0.003437515813857317,0.0018713065655902028
0,0.0007972373,0.0005674802,0.003437515813857317,0.0018713065655902028
0,0.00069935375,0.00060899864,0.003437515813857317,0.0018713065655902028
0,0.0008752475,0.0008589511,0.003437515813857317,0.0018713065655902028
0,0.0006575008,0.0005977427,0.003437515813857317,0.0018713065655902028
0,0.0010207299,0.0006046596,0.003437515813857317,0.0018713065655902028
0,0.0006829273,0.00064825796,0.003437515813857317,0.0018713065655902028
0,0.00094128796,0.00087126845,0.003437515813857317,0.0018713065655902028
0,0.00084401853,0.0007500865,0.003437515813857317,0.0018713065655902028
0,0.0006875848,0.0005794519,0.003437515813857317,0.0018713065655902028
0,0.0007715447,0.0006440666,0.003437515813857317,0.0018713065655902028
0,0.0007548082,0.00075045833,0.003437515813857317,0.0018713065655902028
0,0.0021170534,0.0015171687,0.003437515813857317,0.0018713065655902028
0,0.0018266947,0.0014774761,0.003437515813857317,0.0018713065655902028
0,0.00069412304,0.0006091823,0.003437515813857317,0.0018713065655902028
0,0.00081437954,0.00080558896,0.003437515813857317,0.0018713065655902028
0,0.00067525863,0.00054252316,0.003437515813857317,0.0018713065655902028
0,0.0007480042,0.00059380964,0.003437515813857317,0.0018713065655902028
0,0.0007657774,0.0007689818,0.003437515813857317,0.0018713065655902028
0,0.0007004579,0.00058941275,0.003437515813857317,0.0018713065655902028
0,0.0006750504,0.0005350836,0.003437515813857317,0.0018713065655902028
0,0.0006893145,0.0006942332,0.003437515813857317,0.0018713065655902028
0,0.00070242496,0.000649574,0.003437515813857317,0.0018713065655902028
0,0.001979472,0.0011517755,0.003437515813857317,0.0018713065655902028
0,0.00071451796,0.0006070935,0.003437515813857317,0.0018713065655902028
0,0.00071121345,0.00067359436,0.003437515813857317,0.0018713065655902028
0,0.00062883337,0.00056386733,0.003437515813857317,0.0018713065655902028
0,0.0007862829,0.00063333975,0.003437515813857317,0.0018713065655902028
0,0.00070326513,0.0006865965,0.003437515813857317,0.0018713065655902028
0,0.0024860217,0.0014342482,0.003437515813857317,0.0018713065655902028
0,0.0009828254,0.0008047344,0.003437515813857317,0.0018713065655902028
0,0.00079946313,0.0006168222,0.003437515813857317,0.0018713065655902028
0,0.00080760004,0.00080315815,0.003437515813857317,0.0018713065655902028
0,0.0012750252,0.0010386404,0.003437515813857317,0.0018713065655902028
0,0.0006810579,0.00061733346,0.003437515813857317,0.0018713065655902028
0,0.00076753646,0.00059451256,0.003437515813857317,0.0018713065655902028
0,0.00078526983,0.0005848834,0.003437515813857317,0.0018713065655902028
0,0.0007348195,0.000689553,0.003437515813857317,0.0018713065655902028
0,0.00072714535,0.0006421705,0.003437515813857317,0.0018713065655902028
0,0.0019716693,0.0016965324,0.003437515813857317,0.0018713065655902028
0,0.00069727056,0.00056182424,0.003437515813857317,0.0018713065655902028
0,0.00077207806,0.00065910455,0.003437515813857317,0.0018713065655902028
0,0.0007286892,0.0005948461,0.003437515813857317,0.0018713065655902028
0,0.0007578594,0.0006907507,0.003437515813857317,0.0018713065655902028
0,0.0008065564,0.00063066935,0.003437515813857317,0.0018713065655902028
0,0.0027748814,0.0015962289,0.003437515813857317,0.0018713065655902028
0,0.0015334226,0.0013640783,0.003437515813857317,0.0018713065655902028
0,0.0017157544,0.0009996712,0.003437515813857317,0.0018713065655902028
0,0.0014395502,0.0013369772,0.003437515813857317,0.0018713065655902028
0,0.00079606764,0.00058380654,0.003437515813857317,0.0018713065655902028
0,0.00085142977,0.0007128767,0.003437515813857317,0.0018713065655902028
0,0.0007421036,0.00074360415,0.003437515813857317,0.0018713065655902028
0,0.0022971313,0.0015173594,0.003437515813857317,0.0018713065655902028
0,0.0006894308,0.0005406302,0.003437515813857317,0.0018713065655902028
0,0.0011769332,0.00089288614,0.003437515813857317,0.0018713065655902028
0,0.0007564832,0.0007038802,0.003437515813857317,0.0018713065655902028
0,0.0006955536,0.00067706336,0.003437515813857317,0.0018713065655902028
0,0.0008351035,0.0007110699,0.003437515813857317,0.0018713065655902028
0,0.0007265176,0.0005828589,0.003437515813857317,0.0018713065655902028
0,0.00080010435,0.0007612498,0.003437515813857317,0.0018713065655902028
0,0.0008716101,0.00085441326,0.003437515813857317,0.0018713065655902028
0,0.0007624153,0.0006445696,0.003437515813857317,0.0018713065655902028
0,0.0008058516,0.0007818181,0.003437515813857317,0.0018713065655902028
0,0.00072103477,0.0006535315,0.003437515813857317,0.0018713065655902028
0,0.00077671825,0.0006151827,0.003437515813857317,0.0018713065655902028
0,0.00067800476,0.0006062718,0.003437515813857317,0.0018713065655902028
0,0.00074727205,0.00055043,0.003437515813857317,0.0018713065655902028
0,0.0006754369,0.00060326187,0.003437515813857317,0.0018713065655902028
0,0.00078321353,0.0007296752,0.003437515813857317,0.0018713065655902028
0,0.0007186131,0.0005897927,0.003437515813857317,0.0018713065655902028
0,0.0006997624,0.00064644753,0.003437515813857317,0.0018713065655902028
0,0.0007703479,0.0006103692,0.003437515813857317,0.0018713065655902028
0,0.0010898788,0.00091945776,0.003437515813857317,0.0018713065655902028
0,0.000722339,0.0005830987,0.003437515813857317,0.0018713065655902028
0,0.00079438864,0.0007877973,0.003437515813857317,0.0018713065655902028
0,0.00069806265,0.00064859336,0.003437515813857317,0.0018713065655902028
0,0.00071632635,0.000636046,0.003437515813857317,0.0018713065655902028
0,0.00077803264,0.0006341873,0.003437515813857317,0.0018713065655902028
0,0.0008810356,0.00074775954,0.003437515813857317,0.0018713065655902028
0,0.0006959931,0.0006570452,0.003437515813857317,0.0018713065655902028
0,0.00081657607,0.00062851206,0.003437515813857317,0.0018713065655902028
0,0.0011819219,0.0010049903,0.003437515813857317,0.0018713065655902028
0,0.00077553466,0.00069344346,0.003437515813857317,0.0018713065655902028
0,0.0008520667,0.00055475876,0.003437515813857317,0.0018713065655902028
0,0.0007858981,0.0007315987,0.003437515813857317,0.0018713065655902028
0,0.0007156282,0.0005488835,0.003437515813857317,0.0018713065655902028
0,0.0008232927,0.00063814776,0.003437515813857317,0.0018713065655902028
0,0.00072796055,0.00066428195,0.003437515813857317,0.0018713065655902028
0,0.00078745384,0.0006106204,0.003437515813857317,0.0018713065655902028
0,0.0007145727,0.00056446425,0.003437515813857317,0.0018713065655902028
0,0.0007389619,0.00065300806,0.003437515813857317,0.0018713065655902028
0,0.0018745231,0.001092785,0.003437515813857317,0.0018713065655902028
0,0.0007417131,0.0005755485,0.003437515813857317,0.0018713065655902028
0,0.00093993783,0.0008143862,0.003437515813857317,0.0018713065655902028
0,0.0008194639,0.0008326813,0.003437515813857317,0.0018713065655902028
0,0.0007165028,0.0005919715,0.003437515813857317,0.0018713065655902028
0,0.00084161124,0.000731048,0.003437515813857317,0.0018713065655902028
0,0.00074781565,0.00061678153,0.003437515813857317,0.0018713065655902028
0,0.00067510083,0.00056802604,0.003437515813857317,0.0018713065655902028
0,0.0007219824,0.0006037204,0.003437515813857317,0.0018713065655902028
0,0.00079005223,0.0006515047,0.003437515813857317,0.0018713065655902028
0,0.0007139408,0.0006660003,0.003437515813857317,0.0018713065655902028
0,0.00070242496,0.0006594291,0.003437515813857317,0.0018713065655902028
0,0.0007088289,0.0005593943,0.003437515813857317,0.0018713065655902028
0,0.0008088235,0.00076857756,0.003437515813857317,0.0018713065655902028
0,0.00073701935,0.0007351109,0.003437515813857317,0.0018713065655902028
0,0.0006505719,0.0006373949,0.003437515813857317,0.0018713065655902028
0,0.000690161,0.0005419295,0.003437515813857317,0.0018713065655902028
0,0.0006631027,0.0006185561,0.003437515813857317,0.0018713065655902028
0,0.0021089485,0.0018462577,0.003437515813857317,0.0018713065655902028
0,0.0007378563,0.0005788312,0.003437515813857317,0.0018713065655902028
0,0.00080526154,0.0006444869,0.003437515813857317,0.0018713065655902028
0,0.0007136366,0.00055913226,0.003437515813857317,0.0018713065655902028
0,0.00071580487,0.0007109825,0.003437515813857317,0.0018713065655902028
0,0.0008440689,0.00060434063,0.003437515813857317,0.0018713065655902028
0,0.0007945518,0.0006337967,0.003437515813857317,0.0018713065655902028
0,0.0013833913,0.0012772587,0.003437515813857317,0.0018713065655902028
0,0.0007492338,0.0005717321,0.003437515813857317,0.0018713065655902028
0,0.0021131956,0.0013715099,0.003437515813857317,0.0018713065655902028
0,0.0007644278,0.0006104112,0.003437515813857317,0.0018713065655902028
0,0.00075939664,0.0005913513,0.003437515813857317,0.0018713065655902028
0,0.00072777085,0.00072349084,0.003437515813857317,0.0018713065655902028
0,0.002880599,0.0016721693,0.003437515813857317,0.0018713065655902028
0,0.0007206433,0.0006086829,0.003437515813857317,0.0018713065655902028
0,0.0006881963,0.00061293226,0.003437515813857317,0.0018713065655902028
0,0.00076545315,0.0006977401,0.003437515813857317,0.0018713065655902028
0,0.0008019032,0.00074764405,0.003437515813857317,0.0018713065655902028
0,0.00076274126,0.0007014267,0.003437515813857317,0.0018713065655902028
0,0.0009843505,0.00088230544,0.003437515813857317,0.0018713065655902028
0,0.002821079,0.0016258311,0.003437515813857317,0.0018713065655902028
0,0.0007667944,0.00062915456,0.003437515813857317,0.0018713065655902028
0,0.0008367151,0.0008220641,0.003437515813857317,0.0018713065655902028
0,0.0017605808,0.001569986,0.003437515813857317,0.0018713065655902028
0,0.002601056,0.0014963015,0.003437515813857317,0.0018713065655902028
0,0.00069624675,0.0006229672,0.003437515813857317,0.0018713065655902028
0,0.0024055706,0.0015878667,0.003437515813857317,0.0018713065655902028
0,0.0006890336,0.00061311125,0.003437515813857317,0.0018713065655902028
0,0.0007310161,0.0005657935,0.003437515813857317,0.0018713065655902028
0,0.0008698727,0.0008320368,0.003437515813857317,0.0018713065655902028
0,0.00070357096,0.0005988963,0.003437515813857317,0.0018713065655902028
0,0.0007221847,0.0006106841,0.003437515813857317,0.0018713065655902028
0,0.0006627641,0.0005576509,0.003437515813857317,0.0018713065655902028
0,0.0007629905,0.00057447306,0.003437515813857317,0.0018713065655902028
0,0.0007775074,0.0007444979,0.003437515813857317,0.0018713065655902028
0,0.00073292846,0.00060264725,0.003437515813857317,0.0018713065655902028
0,0.0006839723,0.0005512896,0.003437515813857317,0.0018713065655902028
0,0.00077953946,0.00061747915,0.003437515813857317,0.0018713065655902028
0,0.0006612198,0.00060414214,0.003437515813857317,0.0018713065655902028
0,0.0007999013,0.00071993447,0.003437515813857317,0.0018713065655902028
0,0.00090711744,0.00074406585,0.003437515813857317,0.0018713065655902028
0,0.001252206,0.00074757193,0.003437515813857317,0.0018713065655902028
0,0.000676301,0.0006699163,0.003437515813857317,0.0018713065655902028
0,0.0008437942,0.0007648827,0.003437515813857317,0.0018713065655902028
0,0.0009666294,0.00089746306,0.003437515813857317,0.0018713065655902028
0,0.0006966272,0.00063403446,0.003437515813857317,0.0018713065655902028
0,0.0008941869,0.0008176036,0.003437515813857317,0.0018713065655902028
0,0.00073085673,0.0006647069,0.003437515813857317,0.0018713065655902028
0,0.0016774905,0.0015182266,0.003437515813857317,0.0018713065655902028
